"Id","Capital","Hours","Age","Employer","Education","Marital_Status","Occupation"
13139,0,30,64,"Private","High School","Married","Agricultural"
13141,0,42,35,"Private","Bach","Widowed","Specialist"
13150,0,51,38,"Private","High School","Never Married","Specialist"
13155,0,47,30,"Private","Bach","Married","Admin"
13189,0,30,51,"Private","High School","Married","Admin"
13193,0,16,71,"Private","High School","Divorced","Specialist"
13218,0,37,22,"Private","Bach","Never Married","Admin"
13226,0,28,22,"Private","Master","Never Married","Admin"
13271,0,26,50,"Private","Bach","Married","Trades"
13277,0,4,83,"Private","Bach","Married","Agricultural"
13286,0,31,24,"Private","Bach","Married","Admin"
13288,0,47,22,"Govt","Min","Never Married","Admin"
13301,0,23,70,"Self-Emp","Bach","Divorced","Specialist"
13317,0,19,24,"Private","Min","Married","Trades"
13325,2329,44,22,"Self-Emp","Master","Divorced","Trades"
13326,0,54,22,"Private","Min","Never Married","Trades"
13332,0,37,26,"Self-Emp","Min","Married","Management"
13333,0,38,28,"Private","High School","Never Married","Agricultural"
13334,0,37,22,"Self-Emp","Bach","Married","Specialist"
13350,0,41,71,"Govt","Min","Never Married","Trades"
13362,0,43,31,"Private","High School","Divorced","Management"
13363,0,77,57,"Private","High School","Never Married","Trades"
13365,0,68,38,"Private","Master","Married","Trades"
13369,0,66,57,"Other","Bach","Never Married","Specialist"
13382,0,45,46,"Private","Bach","Married","Specialist"
13383,0,37,28,"Private","Bach","Never Married","Trades"
13410,0,39,29,"Private","High School","Married","Admin"
13421,0,37,56,"Private","Min","Married","Agricultural"
13430,0,29,31,"Private","Min","Married","Agricultural"
13436,0,11,81,"Private","Bach","Married","Specialist"
13437,0,11,77,"Private","Min","Widowed","Agricultural"
13454,0,41,31,"Govt","Min","Married","Admin"
13458,0,36,42,"Private","Min","Never Married","Specialist"
13463,0,24,48,"Private","Bach","Never Married","Admin"
13473,3121,13,77,"Self-Emp","Min","Married","Trades"
13495,0,6,75,"Private","Bach","Never Married","Agricultural"
13502,2954,50,25,"Private","High School","Divorced","Management"
13510,0,20,72,"Private","Min","Married","Trades"
13512,0,68,46,"Private","Min","Married","Specialist"
13516,0,43,58,"Private","Bach","Married","Admin"
13523,0,23,55,"Self-Emp","Min","Never Married","Trades"
13524,0,57,51,"Private","High School","Divorced","Management"
13531,0,12,75,"Private","High School","Married","Agricultural"
13539,0,28,26,"Private","Min","Married","Specialist"
13547,0,20,75,"Govt","High School","Married","Management"
13550,1654,12,80,"Private","High School","Married","Management"
13555,0,16,73,"Private","High School","Never Married","Trades"
13556,0,51,33,"Private","Master","Never Married","Agricultural"
13566,0,12,78,"Private","Bach","Married","Specialist"
13567,0,49,39,"Private","Bach","Divorced","Management"
13578,0,51,27,"Private","Bach","Married","Specialist"
13581,2908,62,30,"Private","Bach","Never Married","Specialist"
13584,0,51,49,"Private","High School","Married","Agricultural"
13598,0,23,40,"Private","Min","Married","Management"
13601,0,8,78,"Self-Emp","High School","Divorced","Agricultural"
13616,0,33,49,"Private","High School","Never Married","Specialist"
13648,0,29,30,"Self-Emp","Bach","Never Married","Admin"
13654,1829,1,84,"Self-Emp","High School","Never Married","Trades"
13668,0,33,52,"Private","Bach","Married","Admin"
13699,0,48,57,"Private","Bach","Married","Trades"
13710,0,44,26,"Govt","High School","Never Married","Management"
13752,0,38,21,"Private","High School","Married","Management"
13760,0,35,25,"Self-Emp","Bach","Married","Trades"
13772,0,29,28,"Private","Min","Never Married","Management"
13782,0,27,73,"Private","Min","Never Married","Trades"
13798,0,31,54,"Private","Min","Married","Management"
13807,0,9,79,"Private","Bach","Married","Specialist"
13811,0,54,27,"Private","High School","Married","Trades"
13823,0,5,80,"Self-Emp","High School","Never Married","Agricultural"
13828,0,37,50,"Private","Bach","Married","Admin"
13850,0,44,65,"Govt","High School","Divorced","Specialist"
13856,0,58,41,"Private","Master","Married","Specialist"
13857,0,44,42,"Private","Min","Married","Specialist"
13871,2140,41,36,"Private","Bach","Never Married","Agricultural"
13878,0,39,55,"Private","Bach","Divorced","Trades"
13899,1763,43,27,"Private","High School","Widowed","Management"
13905,0,14,74,"Self-Emp","Bach","Never Married","Admin"
13909,0,46,43,"Private","High School","Married","Management"
13927,0,24,62,"Private","High School","Married","Agricultural"
13933,0,51,56,"Private","Bach","Divorced","Management"
13937,0,55,61,"Private","High School","Married","Agricultural"
13942,0,37,48,"Private","Bach","Married","Specialist"
13948,0,40,50,"Private","Bach","Married","Agricultural"
13953,0,38,53,"Private","High School","Never Married","Admin"
13957,0,33,66,"Private","High School","Married","Agricultural"
13967,0,57,30,"Private","Master","Married","Agricultural"
13970,0,14,62,"Self-Emp","Min","Married","Admin"
13987,0,39,44,"Private","High School","Married","Agricultural"
13990,0,25,68,"Private","Bach","Married","Trades"
13991,0,35,22,"Self-Emp","Bach","Never Married","Specialist"
13995,1020,51,56,"Private","Bach","Divorced","Management"
13998,2806,33,47,"Private","High School","Married","Management"
14024,3067,31,72,"Private","Bach","Divorced","Specialist"
14027,0,38,55,"Private","High School","Married","Admin"
14040,0,2,81,"Private","High School","Never Married","Specialist"
14048,0,29,64,"Private","Bach","Never Married","Specialist"
14075,0,8,79,"Govt","High School","Never Married","Admin"
14106,0,34,28,"Private","Master","Never Married","Admin"
14111,0,30,38,"Self-Emp","Master","Never Married","Trades"
14137,0,25,65,"Self-Emp","High School","Married","Management"
14146,0,2,84,"Private","Bach","Married","Specialist"
14175,0,43,25,"Private","Bach","Married","Agricultural"
14179,0,4,82,"Self-Emp","Min","Married","Admin"
14190,0,53,41,"Private","Min","Married","Agricultural"
14194,0,33,22,"Private","Bach","Never Married","Admin"
14215,0,30,44,"Private","Bach","Never Married","Agricultural"
14216,0,46,63,"Private","Master","Never Married","Specialist"
14229,0,18,36,"Govt","Bach","Never Married","Management"
14239,0,64,45,"Private","Bach","Married","Specialist"
14259,0,39,56,"Private","Bach","Never Married","Trades"
14296,0,26,55,"Self-Emp","Bach","Never Married","Admin"
14307,0,17,78,"Self-Emp","Bach","Never Married","Agricultural"
14314,0,33,33,"Govt","Bach","Never Married","Management"
14316,0,4,82,"Self-Emp","Min","Married","Admin"
14327,0,37,53,"Govt","Master","Never Married","Specialist"
14335,0,45,28,"Private","High School","Never Married","Trades"
14336,0,34,68,"Private","Bach","Married","Trades"
14351,0,59,53,"Private","Master","Never Married","Admin"
14374,0,45,35,"Private","Master","Married","Management"
14379,0,4,82,"Private","Bach","Married","Admin"
14384,0,50,25,"Private","Bach","Never Married","Admin"
14388,0,42,62,"Private","Master","Married","Admin"
14394,0,21,67,"Private","Bach","Never Married","Specialist"
14396,0,31,37,"Private","Bach","Married","Agricultural"
14402,0,45,20,"Private","High School","Married","Agricultural"
14408,0,15,79,"Private","Bach","Never Married","Agricultural"
14417,0,8,72,"Self-Emp","Master","Married","Trades"
14424,0,15,79,"Private","Bach","Married","Admin"
14425,0,5,81,"Private","High School","Married","Admin"
14440,0,35,31,"Private","Bach","Divorced","Agricultural"
14465,0,60,44,"Govt","High School","Married","Admin"
14470,0,47,31,"Private","Min","Married","Trades"
14476,2662,31,64,"Private","Bach","Married","Agricultural"
14487,0,32,29,"Private","High School","Never Married","Management"
14493,0,47,31,"Govt","Min","Never Married","Agricultural"
14501,0,31,33,"Govt","High School","Married","Admin"
14523,0,37,57,"Private","Bach","Never Married","Management"
14547,0,58,34,"Private","Master","Married","Management"
14566,0,28,29,"Govt","High School","Never Married","Trades"
14567,0,21,76,"Govt","Bach","Never Married","Management"
14582,0,22,51,"Private","Bach","Never Married","Specialist"
14584,0,12,73,"Private","Min","Married","Admin"
14596,0,42,66,"Govt","Min","Divorced","Trades"
14610,0,49,20,"Private","Bach","Married","Management"
14615,0,19,74,"Other","Bach","Never Married","Trades"
14618,0,65,19,"Self-Emp","Bach","Never Married","Specialist"
14620,0,3,82,"Private","Bach","Married","Specialist"
14621,0,28,29,"Private","Bach","Married","Trades"
14627,2080,16,70,"Private","High School","Never Married","Management"
14630,0,29,48,"Private","Bach","Married","Agricultural"
14632,0,21,56,"Private","Bach","Married","Agricultural"
14655,3514,39,38,"Private","High School","Married","Trades"
14694,0,23,56,"Self-Emp","High School","Never Married","Admin"
14696,0,34,36,"Private","High School","Divorced","Admin"
14704,0,35,30,"Private","Master","Married","Trades"
14716,0,90,48,"Private","Min","Married","Trades"
14726,0,13,75,"Other","Bach","Married","Admin"
14727,1919,54,25,"Private","High School","Married","Management"
14765,1481,48,46,"Private","Bach","Never Married","Management"
14770,5704,14,75,"Private","Master","Never Married","Admin"
14775,0,61,34,"Private","High School","Never Married","Trades"
14779,0,4,81,"Private","Min","Married","Management"
14785,0,67,34,"Private","Bach","Never Married","Trades"
14788,0,23,67,"Private","Min","Never Married","Agricultural"
14806,3829,31,24,"Private","Master","Married","Trades"
14808,0,36,50,"Private","High School","Married","Agricultural"
14810,0,37,59,"Private","High School","Married","Admin"
14811,0,6,79,"Private","High School","Widowed","Agricultural"
14819,0,38,36,"Private","Min","Divorced","Trades"
14825,0,26,40,"Private","Bach","Married","Specialist"
14831,0,44,40,"Govt","High School","Divorced","Admin"
14832,0,2,84,"Private","Bach","Never Married","Trades"
14843,0,23,44,"Self-Emp","High School","Married","Trades"
14872,0,52,40,"Govt","High School","Married","Agricultural"
14884,0,37,43,"Private","Bach","Never Married","Trades"
14901,0,35,31,"Private","Bach","Married","Agricultural"
14907,0,37,55,"Private","Bach","Divorced","Management"
14916,0,33,41,"Private","Bach","Married","Management"
14929,0,33,24,"Private","Bach","Married","Specialist"
14936,0,33,66,"Private","Bach","Divorced","Agricultural"
14940,0,24,62,"Private","Master","Married","Management"
14941,0,31,24,"Self-Emp","Master","Divorced","Trades"
14957,0,8,80,"Private","High School","Married","Trades"
14970,0,52,37,"Private","Bach","Married","Agricultural"
14972,0,7,81,"Self-Emp","Bach","Married","Management"
15007,3983,29,38,"Private","Master","Married","Management"
15015,0,45,42,"Private","Bach","Never Married","Management"
15031,0,43,36,"Private","High School","Never Married","Trades"
15034,0,27,53,"Private","Bach","Married","Trades"
15105,0,48,46,"Private","Bach","Widowed","Admin"
15121,0,69,40,"Private","Master","Never Married","Management"
15125,997,41,46,"Private","High School","Never Married","Trades"
15136,1725,53,59,"Private","High School","Never Married","Trades"
15144,0,5,80,"Private","Min","Never Married","Agricultural"
15150,0,4,83,"Private","Min","Never Married","Admin"
15161,0,6,80,"Private","Bach","Married","Trades"
15191,0,26,18,"Private","High School","Married","Management"
15201,0,24,51,"Private","Min","Divorced","Trades"
15203,0,27,39,"Govt","Min","Married","Trades"
15207,0,51,45,"Private","Bach","Married","Trades"
15233,1608,9,80,"Govt","Min","Never Married","Management"
15234,0,49,55,"Private","High School","Married","Specialist"
15241,0,26,70,"Private","Master","Married","Trades"
15244,0,8,80,"Self-Emp","Bach","Never Married","Management"
15249,0,43,50,"Private","Bach","Never Married","Specialist"
15259,0,5,81,"Private","Bach","Married","Management"
15262,0,34,55,"Private","High School","Widowed","Agricultural"
15267,0,41,28,"Private","Bach","Married","Specialist"
15306,0,1,84,"Private","Min","Never Married","Management"
15312,0,42,18,"Private","Bach","Divorced","Agricultural"
15316,0,50,61,"Private","Bach","Never Married","Trades"
15322,0,30,63,"Private","High School","Never Married","Trades"
15343,0,32,58,"Private","Min","Married","Admin"
15350,0,37,70,"Private","High School","Never Married","Specialist"
15363,0,30,36,"Private","High School","Divorced","Agricultural"
15366,0,18,76,"Private","Bach","Married","Trades"
15371,1031,22,74,"Private","Bach","Divorced","Management"
15379,0,38,28,"Private","Master","Married","Management"
15383,0,31,42,"Private","Min","Never Married","Specialist"
15397,0,18,73,"Self-Emp","Bach","Married","Admin"
15398,0,23,68,"Private","Bach","Never Married","Agricultural"
15402,0,62,42,"Self-Emp","Bach","Divorced","Admin"
15405,0,35,48,"Private","Min","Never Married","Trades"
15417,0,49,26,"Private","Bach","Never Married","Admin"
15438,0,41,64,"Govt","Bach","Married","Admin"
15444,1359,31,39,"Govt","High School","Divorced","Specialist"
15464,0,17,66,"Private","Bach","Married","Specialist"
15485,0,27,51,"Private","High School","Never Married","Management"
15500,0,37,36,"Private","High School","Married","Trades"
15547,0,32,66,"Private","Master","Divorced","Management"
15552,0,3,83,"Self-Emp","Min","Never Married","Agricultural"
15557,0,16,70,"Private","High School","Divorced","Admin"
15560,1717,28,72,"Private","High School","Divorced","Management"
15567,0,41,65,"Private","High School","Never Married","Specialist"
15574,0,19,73,"Private","Bach","Never Married","Agricultural"
15611,0,22,67,"Govt","High School","Never Married","Agricultural"
15666,0,44,46,"Private","High School","Married","Management"
15675,1440,61,33,"Private","Min","Never Married","Agricultural"
15689,0,41,23,"Private","Min","Married","Management"
15694,0,30,63,"Private","Min","Never Married","Specialist"
15703,0,56,23,"Govt","Bach","Divorced","Specialist"
15704,0,18,30,"Self-Emp","Bach","Married","Trades"
15706,0,41,22,"Private","Bach","Married","Agricultural"
15729,0,13,73,"Private","Master","Never Married","Admin"
15732,0,19,71,"Private","Bach","Married","Agricultural"
15733,0,53,32,"Private","High School","Never Married","Trades"
15734,0,50,38,"Private","High School","Never Married","Management"
15783,0,60,46,"Private","Bach","Never Married","Trades"
15791,0,3,83,"Private","Master","Married","Management"
15810,2887,15,69,"Private","Master","Divorced","Agricultural"
15813,0,34,48,"Self-Emp","Master","Never Married","Management"
15816,0,24,68,"Private","Bach","Married","Agricultural"
15827,0,39,24,"Private","Master","Married","Admin"
15837,0,20,74,"Private","High School","Married","Management"
15845,0,2,84,"Private","Bach","Divorced","Agricultural"
15846,314,56,30,"Govt","High School","Married","Management"
15869,0,11,78,"Private","High School","Divorced","Admin"
15871,0,18,78,"Self-Emp","High School","Married","Specialist"
15876,0,9,77,"Self-Emp","High School","Never Married","Management"
15882,0,21,69,"Private","High School","Married","Management"
15885,1898,19,75,"Private","Min","Never Married","Management"
15896,0,49,67,"Private","High School","Married","Management"
15903,0,32,57,"Private","Bach","Never Married","Management"
15904,0,29,21,"Private","Master","Never Married","Specialist"
15911,0,15,77,"Self-Emp","Min","Divorced","Agricultural"
15912,0,36,47,"Private","Bach","Divorced","Trades"
15929,0,45,28,"Private","High School","Married","Specialist"
15945,0,38,31,"Private","Min","Never Married","Management"
