"Capital","Hours","Age","Employer","Education","Marital_Status","Occupation","tree_pred","rf_pred"
0,34,23,"Private","Bach","Divorced","Management","Low","Low"
0,37,27,"Self-Emp","Min","Married","Agricultural","Low","Low"
0,28,26,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,51,23,"Private","Bach","Never Married","Management","Low","Low"
0,30,62,"Private","Master","Married","Agricultural","High","High"
0,69,53,"Private","Master","Never Married","Management","High","High"
1595,18,77,"Govt","High School","Married","Management","Low","Low"
0,34,48,"Private","High School","Divorced","Trades","High","High"
3876,35,60,"Private","Bach","Divorced","Admin","High","High"
1368,45,60,"Private","High School","Never Married","Trades","High","High"
0,34,47,"Private","Min","Married","Trades","High","High"
2027,17,68,"Private","High School","Married","Agricultural","Low","Low"
0,33,33,"Private","Bach","Married","Management","High","Low"
0,32,44,"Private","High School","Divorced","Specialist","High","High"
0,39,33,"Private","Bach","Married","Trades","High","High"
0,48,34,"Private","Bach","Married","Trades","High","High"
0,44,36,"Private","High School","Married","Management","High","High"
0,25,24,"Private","High School","Never Married","Trades","Low","Low"
0,47,33,"Private","High School","Never Married","Management","High","High"
0,37,61,"Private","High School","Never Married","Trades","High","High"
0,13,75,"Other","Master","Never Married","Specialist","Low","Low"
0,21,34,"Private","High School","Married","Agricultural","Low","Low"
0,30,48,"Private","High School","Never Married","Trades","High","High"
0,30,64,"Private","High School","Married","Agricultural","High","High"
0,42,35,"Private","Bach","Widowed","Specialist","High","High"
0,51,38,"Private","High School","Never Married","Specialist","High","High"
0,47,30,"Private","Bach","Married","Admin","Low","High"
0,30,51,"Private","High School","Married","Admin","High","High"
0,16,71,"Private","High School","Divorced","Specialist","Low","Low"
0,37,22,"Private","Bach","Never Married","Admin","Low","Low"
0,28,22,"Private","Master","Never Married","Admin","Low","Low"
0,26,50,"Private","Bach","Married","Trades","Low","High"
0,4,83,"Private","Bach","Married","Agricultural","Low","Low"
0,31,24,"Private","Bach","Married","Admin","Low","Low"
0,47,22,"Govt","Min","Never Married","Admin","Low","Low"
0,23,70,"Self-Emp","Bach","Divorced","Specialist","Low","Low"
0,19,24,"Private","Min","Married","Trades","Low","Low"
2329,44,22,"Self-Emp","Master","Divorced","Trades","Low","Low"
0,54,22,"Private","Min","Never Married","Trades","Low","Low"
0,37,26,"Self-Emp","Min","Married","Management","Low","Low"
0,38,28,"Private","High School","Never Married","Agricultural","Low","Low"
0,37,22,"Self-Emp","Bach","Married","Specialist","Low","Low"
0,41,71,"Govt","Min","Never Married","Trades","High","High"
0,43,31,"Private","High School","Divorced","Management","Low","High"
0,77,57,"Private","High School","Never Married","Trades","High","High"
0,68,38,"Private","Master","Married","Trades","High","High"
0,66,57,"Other","Bach","Never Married","Specialist","High","High"
0,45,46,"Private","Bach","Married","Specialist","High","High"
0,37,28,"Private","Bach","Never Married","Trades","Low","Low"
0,39,29,"Private","High School","Married","Admin","Low","Low"
0,37,56,"Private","Min","Married","Agricultural","High","High"
0,29,31,"Private","Min","Married","Agricultural","Low","Low"
0,11,81,"Private","Bach","Married","Specialist","Low","Low"
0,11,77,"Private","Min","Widowed","Agricultural","Low","Low"
0,41,31,"Govt","Min","Married","Admin","Low","High"
0,36,42,"Private","Min","Never Married","Specialist","High","High"
0,24,48,"Private","Bach","Never Married","Admin","Low","Low"
3121,13,77,"Self-Emp","Min","Married","Trades","Low","Low"
0,6,75,"Private","Bach","Never Married","Agricultural","Low","Low"
2954,50,25,"Private","High School","Divorced","Management","High","High"
0,20,72,"Private","Min","Married","Trades","Low","Low"
0,68,46,"Private","Min","Married","Specialist","High","High"
0,43,58,"Private","Bach","Married","Admin","High","High"
0,23,55,"Self-Emp","Min","Never Married","Trades","Low","Low"
0,57,51,"Private","High School","Divorced","Management","High","High"
0,12,75,"Private","High School","Married","Agricultural","Low","Low"
0,28,26,"Private","Min","Married","Specialist","Low","Low"
0,20,75,"Govt","High School","Married","Management","Low","Low"
1654,12,80,"Private","High School","Married","Management","Low","Low"
0,16,73,"Private","High School","Never Married","Trades","Low","Low"
0,51,33,"Private","Master","Never Married","Agricultural","High","High"
0,12,78,"Private","Bach","Married","Specialist","Low","Low"
0,49,39,"Private","Bach","Divorced","Management","High","High"
0,51,27,"Private","Bach","Married","Specialist","High","High"
2908,62,30,"Private","Bach","Never Married","Specialist","High","High"
0,51,49,"Private","High School","Married","Agricultural","High","High"
0,23,40,"Private","Min","Married","Management","Low","Low"
0,8,78,"Self-Emp","High School","Divorced","Agricultural","Low","Low"
0,33,49,"Private","High School","Never Married","Specialist","High","High"
0,29,30,"Self-Emp","Bach","Never Married","Admin","Low","Low"
1829,1,84,"Self-Emp","High School","Never Married","Trades","Low","Low"
0,33,52,"Private","Bach","Married","Admin","High","High"
0,48,57,"Private","Bach","Married","Trades","High","High"
0,44,26,"Govt","High School","Never Married","Management","Low","Low"
0,38,21,"Private","High School","Married","Management","Low","Low"
0,35,25,"Self-Emp","Bach","Married","Trades","Low","Low"
0,29,28,"Private","Min","Never Married","Management","Low","Low"
0,27,73,"Private","Min","Never Married","Trades","Low","Low"
0,31,54,"Private","Min","Married","Management","High","High"
0,9,79,"Private","Bach","Married","Specialist","Low","Low"
0,54,27,"Private","High School","Married","Trades","High","High"
0,5,80,"Self-Emp","High School","Never Married","Agricultural","Low","Low"
0,37,50,"Private","Bach","Married","Admin","High","High"
0,44,65,"Govt","High School","Divorced","Specialist","High","High"
0,58,41,"Private","Master","Married","Specialist","High","High"
0,44,42,"Private","Min","Married","Specialist","High","High"
2140,41,36,"Private","Bach","Never Married","Agricultural","High","High"
0,39,55,"Private","Bach","Divorced","Trades","High","High"
1763,43,27,"Private","High School","Widowed","Management","Low","High"
0,14,74,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,46,43,"Private","High School","Married","Management","High","High"
0,24,62,"Private","High School","Married","Agricultural","Low","Low"
0,51,56,"Private","Bach","Divorced","Management","High","High"
0,55,61,"Private","High School","Married","Agricultural","High","High"
0,37,48,"Private","Bach","Married","Specialist","High","High"
0,40,50,"Private","Bach","Married","Agricultural","High","High"
0,38,53,"Private","High School","Never Married","Admin","High","High"
0,33,66,"Private","High School","Married","Agricultural","High","High"
0,57,30,"Private","Master","Married","Agricultural","High","High"
0,14,62,"Self-Emp","Min","Married","Admin","Low","Low"
0,39,44,"Private","High School","Married","Agricultural","High","High"
0,25,68,"Private","Bach","Married","Trades","Low","Low"
0,35,22,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
1020,51,56,"Private","Bach","Divorced","Management","High","High"
2806,33,47,"Private","High School","Married","Management","High","High"
3067,31,72,"Private","Bach","Divorced","Specialist","High","High"
0,38,55,"Private","High School","Married","Admin","High","High"
0,2,81,"Private","High School","Never Married","Specialist","Low","Low"
0,29,64,"Private","Bach","Never Married","Specialist","High","High"
0,8,79,"Govt","High School","Never Married","Admin","Low","Low"
0,34,28,"Private","Master","Never Married","Admin","Low","Low"
0,30,38,"Self-Emp","Master","Never Married","Trades","Low","Low"
0,25,65,"Self-Emp","High School","Married","Management","Low","Low"
0,2,84,"Private","Bach","Married","Specialist","Low","Low"
0,43,25,"Private","Bach","Married","Agricultural","Low","Low"
0,4,82,"Self-Emp","Min","Married","Admin","Low","Low"
0,53,41,"Private","Min","Married","Agricultural","High","High"
0,33,22,"Private","Bach","Never Married","Admin","Low","Low"
0,30,44,"Private","Bach","Never Married","Agricultural","High","High"
0,46,63,"Private","Master","Never Married","Specialist","High","High"
0,18,36,"Govt","Bach","Never Married","Management","Low","Low"
0,64,45,"Private","Bach","Married","Specialist","High","High"
0,39,56,"Private","Bach","Never Married","Trades","High","High"
0,26,55,"Self-Emp","Bach","Never Married","Admin","Low","Low"
0,17,78,"Self-Emp","Bach","Never Married","Agricultural","Low","Low"
0,33,33,"Govt","Bach","Never Married","Management","High","Low"
0,4,82,"Self-Emp","Min","Married","Admin","Low","Low"
0,37,53,"Govt","Master","Never Married","Specialist","High","High"
0,45,28,"Private","High School","Never Married","Trades","Low","High"
0,34,68,"Private","Bach","Married","Trades","High","High"
0,59,53,"Private","Master","Never Married","Admin","High","High"
0,45,35,"Private","Master","Married","Management","High","High"
0,4,82,"Private","Bach","Married","Admin","Low","Low"
0,50,25,"Private","Bach","Never Married","Admin","High","High"
0,42,62,"Private","Master","Married","Admin","High","High"
0,21,67,"Private","Bach","Never Married","Specialist","Low","Low"
0,31,37,"Private","Bach","Married","Agricultural","High","Low"
0,45,20,"Private","High School","Married","Agricultural","Low","Low"
0,15,79,"Private","Bach","Never Married","Agricultural","Low","Low"
0,8,72,"Self-Emp","Master","Married","Trades","Low","Low"
0,15,79,"Private","Bach","Married","Admin","Low","Low"
0,5,81,"Private","High School","Married","Admin","Low","Low"
0,35,31,"Private","Bach","Divorced","Agricultural","Low","Low"
0,60,44,"Govt","High School","Married","Admin","High","High"
0,47,31,"Private","Min","Married","Trades","Low","High"
2662,31,64,"Private","Bach","Married","Agricultural","High","High"
0,32,29,"Private","High School","Never Married","Management","Low","Low"
0,47,31,"Govt","Min","Never Married","Agricultural","Low","High"
0,31,33,"Govt","High School","Married","Admin","High","Low"
0,37,57,"Private","Bach","Never Married","Management","High","High"
0,58,34,"Private","Master","Married","Management","High","High"
0,28,29,"Govt","High School","Never Married","Trades","Low","Low"
0,21,76,"Govt","Bach","Never Married","Management","Low","Low"
0,22,51,"Private","Bach","Never Married","Specialist","Low","Low"
0,12,73,"Private","Min","Married","Admin","Low","Low"
0,42,66,"Govt","Min","Divorced","Trades","High","High"
0,49,20,"Private","Bach","Married","Management","Low","Low"
0,19,74,"Other","Bach","Never Married","Trades","Low","Low"
0,65,19,"Self-Emp","Bach","Never Married","Specialist","Low","Low"
0,3,82,"Private","Bach","Married","Specialist","Low","Low"
0,28,29,"Private","Bach","Married","Trades","Low","Low"
2080,16,70,"Private","High School","Never Married","Management","Low","Low"
0,29,48,"Private","Bach","Married","Agricultural","High","High"
0,21,56,"Private","Bach","Married","Agricultural","Low","Low"
3514,39,38,"Private","High School","Married","Trades","High","High"
0,23,56,"Self-Emp","High School","Never Married","Admin","Low","Low"
0,34,36,"Private","High School","Divorced","Admin","High","High"
0,35,30,"Private","Master","Married","Trades","Low","Low"
0,90,48,"Private","Min","Married","Trades","High","High"
0,13,75,"Other","Bach","Married","Admin","Low","Low"
1919,54,25,"Private","High School","Married","Management","High","High"
1481,48,46,"Private","Bach","Never Married","Management","High","High"
5704,14,75,"Private","Master","Never Married","Admin","Low","Low"
0,61,34,"Private","High School","Never Married","Trades","High","High"
0,4,81,"Private","Min","Married","Management","Low","Low"
0,67,34,"Private","Bach","Never Married","Trades","High","High"
0,23,67,"Private","Min","Never Married","Agricultural","Low","Low"
3829,31,24,"Private","Master","Married","Trades","Low","Low"
0,36,50,"Private","High School","Married","Agricultural","High","High"
0,37,59,"Private","High School","Married","Admin","High","High"
0,6,79,"Private","High School","Widowed","Agricultural","Low","Low"
0,38,36,"Private","Min","Divorced","Trades","High","High"
0,26,40,"Private","Bach","Married","Specialist","Low","Low"
0,44,40,"Govt","High School","Divorced","Admin","High","High"
0,2,84,"Private","Bach","Never Married","Trades","Low","Low"
0,23,44,"Self-Emp","High School","Married","Trades","Low","Low"
0,52,40,"Govt","High School","Married","Agricultural","High","High"
0,37,43,"Private","Bach","Never Married","Trades","High","High"
0,35,31,"Private","Bach","Married","Agricultural","Low","Low"
0,37,55,"Private","Bach","Divorced","Management","High","High"
0,33,41,"Private","Bach","Married","Management","High","High"
0,33,24,"Private","Bach","Married","Specialist","Low","Low"
0,33,66,"Private","Bach","Divorced","Agricultural","High","High"
0,24,62,"Private","Master","Married","Management","Low","Low"
0,31,24,"Self-Emp","Master","Divorced","Trades","Low","Low"
0,8,80,"Private","High School","Married","Trades","Low","Low"
0,52,37,"Private","Bach","Married","Agricultural","High","High"
0,7,81,"Self-Emp","Bach","Married","Management","Low","Low"
3983,29,38,"Private","Master","Married","Management","Low","High"
0,45,42,"Private","Bach","Never Married","Management","High","High"
0,43,36,"Private","High School","Never Married","Trades","High","High"
0,27,53,"Private","Bach","Married","Trades","High","High"
0,48,46,"Private","Bach","Widowed","Admin","High","High"
0,69,40,"Private","Master","Never Married","Management","High","High"
997,41,46,"Private","High School","Never Married","Trades","High","High"
1725,53,59,"Private","High School","Never Married","Trades","High","High"
0,5,80,"Private","Min","Never Married","Agricultural","Low","Low"
0,4,83,"Private","Min","Never Married","Admin","Low","Low"
0,6,80,"Private","Bach","Married","Trades","Low","Low"
